# /openai/reward/episode_number, /openai/reward/episode_reward
0, 0
1, -56
2, -158
3, 392
4, -177
5, -157
6, -190
7, -201
8, -167
9, -181
10, -160
11, -96
12, -162
13, -188
14, -135
15, -195
16, -145
17, -121
18, -184
19, -180
20, -152
21, -138
22, -182
23, -163
24, -130
25, -150
26, -109
27, -167
28, -146
29, -146
30, -145
31, 471
32, -143
33, -145
34, -194
35, -222
36, -139
37, -187
38, -128
39, 599
40, -157
41, -187
42, -182
43, -196
44, -130
45, -169
46, -127
47, -155
48, -143
49, -149
50, -178
51, -106
52, -144
53, -171
54, -172
55, -150
56, -133
57, -163
58, -130
59, -168
60, -163
61, -142
62, -157
63, -178
64, -115
65, -162
66, -171
67, -169
68, -101
69, -187
70, -157
71, -122
72, -162
73, -156
74, -123
75, -149
76, -185
77, -162
78, -151
79, -74
80, -166
81, -149
82, -150
83, -161
84, -141
85, -85
86, -170
87, -131
88, -183
89, -188
90, -137
91, -141
92, -181
93, -122
94, -156
95, -152
96, -152
97, -101
98, -140
99, -175
100, -140
101, -163
102, -112
103, -146
104, -135
105, -146
106, -96
107, -149
108, -146
109, -146
110, -137
111, -131
112, -123
113, -144
114, -125
115, -172
116, 637
117, -124
118, -196
119, -176
120, -186
121, -176
122, -207
123, -185
124, -148
125, -169
126, -168
127, -135
128, -141
129, -166
130, -148
131, -144
132, -124
133, -150
134, -147
135, -163
136, -131
137, -172
138, -84
139, -180
140, -187
141, -127
142, -146
143, -118
144, -156
145, -153
146, -145
147, -146
148, -134
149, 529
150, -157
151, -172
152, -178
153, -140
154, 572
155, -147
156, 584
157, -77
158, -103
159, -171
160, -156
161, -147
162, -166
163, -147
164, -162
165, -106
166, -106
167, -117
168, -116
169, -88
170, -120
171, -129
172, -165
173, -133
174, -141
175, -129
176, -157
177, -156
178, -144
179, -145
180, -177
181, -137
182, -149
183, -171
184, -134
185, -106
186, -175
187, -132
188, -110
189, -181
190, -112
191, -152
192, -140
193, -108
194, -130
195, -167
196, -151
197, -158
198, -173
199, -188
200, -143
201, -152
202, -163
203, -152
204, -168
205, -166
206, -151
207, -164
208, -151
209, -154
210, -130
211, -140
212, -132
213, -131
214, -170
215, -124
216, -145
217, -132
218, -172
219, -161
220, -148
221, -173
222, -112
223, -126
224, -156
225, -134
226, -124
227, -143
228, -91
229, -175
230, -136
231, -111
232, -134
233, -151
234, -159
235, -143
236, -103
237, -120
238, -153
239, -192
240, -147
241, -128
242, -188
243, -142
244, -187
245, -150
246, -197
247, -144
248, -145
249, -116
250, -127
251, -121
252, -140
253, -135
254, -171
255, -154
256, -144
257, -208
258, -143
259, 556
260, -164
261, -146
262, -166
263, -179
264, -152
265, -192
266, -155
267, -137
268, -155
269, -131
270, -41
271, -149
272, -108
273, -139
274, -138
275, -150
276, -131
277, -141
278, -119
279, -107
280, -154
281, -93
282, -128
283, -136
284, -87
285, -124
286, -146
287, -145
288, -143
289, -151
290, -110
291, -115
292, -119
293, -58
294, -139
295, -107
296, -134
297, -143
298, -87
299, -121
300, -142
301, -144
302, -112
303, -108
304, -83
305, -150
306, -105
307, -123
308, -142
309, -162
310, -131
311, -127
312, -150
313, -167
314, -129
315, -156
316, -144
317, -136
318, -135
319, -136
320, -148
321, -46
322, -168
323, -164
324, -130
325, -127
326, -166
327, -128
328, -186
329, -127
330, -129
331, -130
332, 557
333, -127
334, -138
335, -155
336, -130
337, -163
338, -107
339, -137
340, -119
341, -127
342, -150
343, -69
344, -124
345, -94
346, -96
347, -123
348, -140
349, -133
350, -136
351, -125
352, -102
353, -109
354, -113
355, -129
356, -161
357, -203
358, -151
359, -132
360, -156
361, -155
362, -158
363, -139
364, -143
365, -159
366, -131
367, -111
368, -131
369, -90
370, 599
371, -110
372, -131
373, -126
374, -172
375, -89
376, -106
377, -168
378, -110
379, -134
380, -104
381, -121
382, -155
383, -177
384, -108
385, -130
386, -134
387, -149
388, -144
389, -187
390, -155
391, -160
392, -150
393, -154
394, -176
395, -160
396, -102
397, -114
398, -134
399, -123
400, -116
401, -150
402, -124
403, -147
404, -134
405, -198
406, -103
407, -149
408, -104
409, -102
410, -100
411, -100
412, -170
413, -128
414, -134
415, -102
416, -122
417, -91
418, -106
419, -177
420, -118
421, -105
422, -134
423, -169
424, -117
425, -121
426, -96
