# /openai/reward/episode_number, /openai/reward/episode_reward
0, 0
1, -46
2, -76
3, -72
4, -186
5, -71
6, -12
7, -102
8, -48
9, -100
10, -105
11, 49
12, -95
13, -80
14, -100
15, -68
16, 220
17, -94
18, -72
19, -54
20, -72
21, -65
22, -88
23, -40
24, -68
25, -120
26, -85
27, -114
28, -65
29, -127
30, 254
31, -187
32, -111
33, -77
34, -81
35, -73
36, -101
37, -51
38, -76
39, -81
40, -79
41, -191
42, -70
43, 4
44, -103
45, -71
46, -186
47, -90
48, 226
49, -46
50, -65
51, -88
52, -76
53, -96
54, -103
55, 245
56, -207
57, -84
58, -96
59, -19
60, -79
61, -78
62, -36
63, -85
64, -57
65, -56
66, -109
67, -183
68, -200
69, -73
70, -77
71, -85
72, -60
73, -58
74, -33
75, 18
76, 43
77, -204
78, -92
79, -72
80, -92
81, -84
82, -64
83, -2
84, -40
85, 275
86, -75
87, -82
88, -79
89, -39
90, -97
91, -63
92, -86
93, -81
94, -62
95, -54
96, -66
97, -69
98, -84
99, -44
100, -72
101, -78
102, -8
103, -86
104, -95
105, -88
106, -13
107, -71
108, -43
109, -14
110, -17
111, -62
112, -92
113, -61
114, -102
115, -61
116, -95
117, -54
118, -49
119, -61
120, -52
121, -95
122, -68
123, -91
124, -57
125, -102
126, -17
127, 2
128, -30
129, -67
130, -112
131, -30
132, -114
133, -33
134, -62
135, -62
136, -120
137, -47
138, -78
139, -105
140, -44
141, -58
142, -102
143, -52
144, -87
145, -85
146, -48
147, -72
148, -54
149, -98
150, -199
151, -35
152, -78
153, -80
154, -72
155, -95
156, -64
157, -114
158, -47
159, -78
160, -85
161, -84
162, -76
163, -80
164, -78
165, -76
166, -77
167, -198
168, -49
169, 30
170, -60
171, -48
172, -86
173, -75
174, -60
175, -42
176, -78
177, -64
178, -11
179, -72
180, -27
181, -51
182, 296
183, -88
184, -91
185, -91
186, -62
187, -67
188, -79
189, -40
190, -54
191, -93
192, 237
193, -84
194, -92
195, -12
196, -2
197, -108
198, -197
199, -20
200, -41
201, -175
202, -62
203, -57
204, -67
205, -96
206, 29
207, -87
208, -60
209, 11
210, -40
211, -73
212, -206
213, -104
214, -37
215, -77
216, -65
217, -69
218, -78
219, -62
220, -79
221, 60
222, -69
223, -45
224, -16
225, -58
226, -190
227, -74
228, -3
229, 329
230, -62
231, -87
232, -87
233, 27
234, -36
235, -57
236, -67
237, -82
238, -69
239, -12
240, -59
241, -36
242, -13
243, -81
244, -74
245, -35
246, -67
247, -69
248, -64
249, -58
250, -61
251, -207
252, 37
253, 160
254, -28
255, -43
256, -62
257, -64
258, -89
259, -78
260, -79
261, -83
262, -52
263, -33
264, -44
265, -81
266, -73
267, -80
268, -90
269, -71
